 time            out            
 6.42500000e-06  2.14743034e-01 
 6.52500000e-06  2.07459560e-01 
 6.62500000e-06  2.00780124e-01 
 6.72500000e-06  1.94840345e-01 
 6.82500000e-06  1.89707344e-01 
 6.92500000e-06  1.85273658e-01 
 7.02500000e-06  1.81645856e-01 
 7.12500000e-06  1.78782310e-01 
 7.22500000e-06  1.76716382e-01 
 7.32500000e-06  1.75544715e-01 
 7.42500000e-06  1.75106738e-01 
 7.52500000e-06  1.75516257e-01 
 7.62500000e-06  1.76719314e-01 
 7.72500000e-06  1.78753464e-01 
 7.82500000e-06  1.81599081e-01 
 7.92500000e-06  1.85287858e-01 
 8.02500000e-06  1.89710036e-01 
 8.12500000e-06  1.94894940e-01 
 8.22500000e-06  2.00816483e-01 
 8.32500000e-06  2.07452770e-01 
 8.42500000e-06  2.14792282e-01 
 8.52500000e-06  2.22737847e-01 
 8.62500000e-06  2.31420458e-01 
 8.72500000e-06  2.40649681e-01 
 8.82500000e-06  2.50437423e-01 
 8.92500000e-06  2.60748144e-01 
 9.02500000e-06  2.71544646e-01 
 9.12500000e-06  2.82775327e-01 
 9.22500000e-06  2.94362635e-01 
 9.32500000e-06  3.06368215e-01 
 9.42500000e-06  3.18634796e-01 
 9.52500000e-06  3.31125770e-01 
 9.62500000e-06  3.43840162e-01 
 9.72500000e-06  3.56708378e-01 
 9.82500000e-06  3.69650598e-01 
 9.92500000e-06  3.82619720e-01 
 1.00250000e-05  3.95595470e-01 
 1.01250000e-05  4.08487731e-01 
 1.02250000e-05  4.21256702e-01 
 1.03250000e-05  4.33855159e-01 
 1.04250000e-05  4.46228692e-01 
 1.05250000e-05  4.58320571e-01 
 1.06250000e-05  4.70082846e-01 
 1.07250000e-05  4.81473471e-01 
 1.08250000e-05  4.92439285e-01 
 1.09250000e-05  5.02939912e-01 
 1.10250000e-05  5.12932632e-01 
 1.11250000e-05  5.22375659e-01 
 1.12250000e-05  5.31232177e-01 
 1.13250000e-05  5.39467662e-01 
 1.14250000e-05  5.47049963e-01 
 1.15250000e-05  5.53948562e-01 
 1.16250000e-05  5.60137605e-01 
 1.17250000e-05  5.65593100e-01 
 1.18250000e-05  5.70293612e-01 
 1.19250000e-05  5.74220929e-01 
 1.20250000e-05  5.77359664e-01 
 1.21250000e-05  5.79697343e-01 
 1.22250000e-05  5.81223550e-01 
 1.23250000e-05  5.81931609e-01 
 1.24250000e-05  5.81817445e-01 
 1.25250000e-05  5.80880111e-01 
 1.26250000e-05  5.79121746e-01 
 1.27250000e-05  5.76548473e-01 
 1.28250000e-05  5.73169678e-01 
 1.29250000e-05  5.68998679e-01 
 1.30250000e-05  5.64051901e-01 
 1.31250000e-05  5.58349535e-01 
 1.32250000e-05  5.51914955e-01 
 1.33250000e-05  5.44774243e-01 
 1.34250000e-05  5.36956798e-01 
 1.35250000e-05  5.28494964e-01 
 1.36250000e-05  5.19422437e-01 
 1.37250000e-05  5.09775598e-01 
 1.38250000e-05  4.99594291e-01 
 1.39250000e-05  4.88919514e-01 
 1.40250000e-05  4.77796254e-01 
 1.41250000e-05  4.66267045e-01 
 1.42250000e-05  4.54379094e-01 
 1.43250000e-05  4.42178698e-01 
 1.44250000e-05  4.29720620e-01 
 1.45250000e-05  4.17057518e-01 
 1.46250000e-05  4.04234512e-01 
 1.47250000e-05  3.91306012e-01 
 1.48250000e-05  3.78315886e-01 
 1.49250000e-05  3.65351098e-01 
 1.50250000e-05  3.52412073e-01 
 1.51250000e-05  3.39616484e-01 
 1.52250000e-05  3.26963504e-01 
 1.53250000e-05  3.14528200e-01 
 1.54250000e-05  3.02355489e-01 
 1.55250000e-05  2.90461560e-01 
 1.56250000e-05  2.78955542e-01 
 1.57250000e-05  2.67901530e-01 
 1.58250000e-05  2.57242632e-01 
 1.59250000e-05  2.47074754e-01 
 1.60250000e-05  2.37515117e-01 
 1.61250000e-05  2.28477941e-01 
 1.62250000e-05  2.20056350e-01 
 1.63250000e-05  2.12224727e-01 
 1.64250000e-05  2.05168192e-01 
 1.65250000e-05  1.98764950e-01 
 1.66250000e-05  1.93035207e-01 
 1.67250000e-05  1.88145590e-01 
 1.68250000e-05  1.83982541e-01 
 1.69250000e-05  1.80560857e-01 
 1.70250000e-05  1.77983584e-01 
 1.71250000e-05  1.76270846e-01 
 1.72250000e-05  1.75276257e-01 
 1.73250000e-05  1.75136925e-01 
 1.74250000e-05  1.75817764e-01 
 1.75250000e-05  1.77309835e-01 
 1.76250000e-05  1.79612855e-01 
 1.77250000e-05  1.82722641e-01 
 1.78250000e-05  1.86638382e-01 
 1.79250000e-05  1.91329961e-01 
 1.80250000e-05  1.96738382e-01 
 1.81250000e-05  2.02900312e-01 
 1.82250000e-05  2.09822931e-01 
 1.83250000e-05  2.17375565e-01 
 1.84250000e-05  2.25545960e-01 
 1.85250000e-05  2.34428013e-01 
 1.86250000e-05  2.43828091e-01 
 1.87250000e-05  2.53820475e-01 
 1.88250000e-05  2.64263527e-01 
 1.89250000e-05  2.75233933e-01 
 1.90250000e-05  2.86569957e-01 
 1.91250000e-05  2.98318306e-01 
 1.92250000e-05  3.10398909e-01 
 1.93250000e-05  3.22780397e-01 
 1.94250000e-05  3.35364743e-01 
 1.95250000e-05  3.48125493e-01 
 1.96250000e-05  3.61014437e-01 
 1.97250000e-05  3.73976262e-01 
 1.98250000e-05  3.86946767e-01 
 1.99250000e-05  3.99901925e-01 
 2.00250000e-05  4.12763395e-01 
 2.01250000e-05  4.25478496e-01 
 2.02250000e-05  4.38010277e-01 
 2.03250000e-05  4.50293185e-01 
 2.04250000e-05  4.62280580e-01 
 2.05250000e-05  4.73923226e-01 
 2.06250000e-05  4.85177982e-01 
 2.07250000e-05  4.95993166e-01 
 2.08250000e-05  5.06330070e-01 
 2.09250000e-05  5.16143177e-01 
 2.10250000e-05  5.25394881e-01 
 2.11250000e-05  5.34047925e-01 
 2.12250000e-05  5.42069164e-01 
 2.13250000e-05  5.49426757e-01 
 2.14250000e-05  5.56091812e-01 
 2.15250000e-05  5.62038856e-01 
 2.16250000e-05  5.67244526e-01 
 2.17250000e-05  5.71689379e-01 
 2.18250000e-05  5.75355635e-01 
 2.19250000e-05  5.78228582e-01 
 2.20250000e-05  5.80296610e-01 
 2.21250000e-05  5.81550822e-01 
 2.22250000e-05  5.81984841e-01 
 2.23250000e-05  5.81596591e-01 
 2.24250000e-05  5.80384922e-01 
 2.25250000e-05  5.78354133e-01 
 2.26250000e-05  5.75511175e-01 
 2.27250000e-05  5.71866597e-01 
 2.28250000e-05  5.67435129e-01 
 2.29250000e-05  5.62234161e-01 
 2.30250000e-05  5.56284771e-01 
 2.31250000e-05  5.49611783e-01 
 2.32250000e-05  5.42242472e-01 
 2.33250000e-05  5.34205839e-01 
 2.34250000e-05  5.25536911e-01 
 2.35250000e-05  5.16268906e-01 
 2.36250000e-05  5.06439365e-01 
 2.37250000e-05  4.96088600e-01 
 2.38250000e-05  4.85260133e-01 
 2.39250000e-05  4.73995775e-01 
 2.40250000e-05  4.62339536e-01 
 2.41250000e-05  4.50344089e-01 
 2.42250000e-05  4.38052531e-01 
 2.43250000e-05  4.25522936e-01 
 2.44250000e-05  4.12792033e-01 
 2.45250000e-05  3.99924568e-01 
 2.46250000e-05  3.86973525e-01 
 2.47250000e-05  3.73984320e-01 
 2.48250000e-05  3.61033633e-01 
 2.49250000e-05  3.48137598e-01 
 2.50250000e-05  3.35379982e-01 
 2.51250000e-05  3.22787425e-01 
 2.52250000e-05  3.10439510e-01 
 2.53250000e-05  2.98365154e-01 
 2.54250000e-05  2.86581649e-01 
 2.55250000e-05  2.75251100e-01 
 2.56250000e-05  2.64305781e-01 
 2.57250000e-05  2.53826913e-01 
 2.58250000e-05  2.43855059e-01 
 2.59250000e-05  2.34419994e-01 
 2.60250000e-05  2.25556805e-01 
 2.61250000e-05  2.17390183e-01 
 2.62250000e-05  2.09784740e-01 
 2.63250000e-05  2.02899149e-01 
 2.64250000e-05  1.96776751e-01 
 2.65250000e-05  1.91307166e-01 
 2.66250000e-05  1.86686075e-01 
 2.67250000e-05  1.82745125e-01 
 2.68250000e-05  1.79649030e-01 
 2.69250000e-05  1.77364324e-01 
 2.70250000e-05  1.75815636e-01 
 2.71250000e-05  1.75176988e-01 
 2.72250000e-05  1.75264163e-01 
 2.73250000e-05  1.76223294e-01 
 2.74250000e-05  1.77993692e-01 
 2.75250000e-05  1.80611677e-01 
 2.76250000e-05  1.83936297e-01 
 2.77250000e-05  1.88157024e-01 
 2.78250000e-05  1.93054617e-01 
 2.79250000e-05  1.98752116e-01 
 2.80250000e-05  2.05121483e-01 
 2.81250000e-05  2.12271368e-01 
 2.82250000e-05  2.20000041e-01 
 2.83250000e-05  2.28471747e-01 
 2.84250000e-05  2.37509840e-01 
 2.85250000e-05  2.47113547e-01 
 2.86250000e-05  2.57218156e-01 
 2.87250000e-05  2.67892110e-01 
 2.88250000e-05  2.78945327e-01 
 2.89250000e-05  2.90471112e-01 
 2.90250000e-05  3.02338572e-01 
 2.91250000e-05  3.14514481e-01 
 2.92250000e-05  3.26951655e-01 
 2.93250000e-05  3.39601592e-01 
 2.94250000e-05  3.52411298e-01 
 2.95250000e-05  3.65329539e-01 
 2.96250000e-05  3.78300204e-01 
 2.97250000e-05  3.91273000e-01 
 2.98250000e-05  4.04198987e-01 
 2.99000000e-05  4.37958428e-01 
