 time            out            
 3.00030000e-07  4.28720437e-01 
 3.00070000e-07  4.21553834e-01 
 3.00100000e-07  4.17059478e-01 
 3.00107031e-07  4.17060877e-01 
 3.00121094e-07  4.17060896e-01 
 3.00149220e-07  4.17060888e-01 
 3.00205471e-07  4.17060887e-01 
 3.00317974e-07  4.17060886e-01 
 3.00542979e-07  4.17060885e-01 
 3.00992990e-07  4.17060882e-01 
 3.01893012e-07  4.17060877e-01 
 3.03693055e-07  4.17060867e-01 
 3.07293141e-07  4.17060847e-01 
 3.14493313e-07  4.17060807e-01 
 3.28893658e-07  4.17060730e-01 
 3.50100000e-07  4.17060620e-01 
 3.50110000e-07  4.18540592e-01 
 3.50130000e-07  4.21561600e-01 
 3.50170000e-07  4.28725365e-01 
 3.50200000e-07  4.38780343e-01 
 3.50208000e-07  4.39059256e-01 
 3.50224000e-07  4.39582610e-01 
 3.50248416e-07  4.40285291e-01 
 3.50297247e-07  4.41399279e-01 
 3.50394910e-07  4.42835673e-01 
 3.50590235e-07  4.44112923e-01 
 3.50980886e-07  4.44648625e-01 
 3.51762188e-07  4.44590005e-01 
 3.53324792e-07  4.44610148e-01 
 3.56450000e-07  4.44979550e-01 
 3.62700415e-07  4.45763823e-01 
 3.75201247e-07  4.47313016e-01 
 4.00000000e-07  4.50374863e-01 
 4.00010000e-07  4.46874722e-01 
 4.00030000e-07  4.41280999e-01 
 4.00070000e-07  4.34197479e-01 
 4.00100000e-07  4.29709377e-01 
 4.00106537e-07  4.29710761e-01 
 4.00119610e-07  4.29710781e-01 
 4.00145756e-07  4.29710772e-01 
 4.00198048e-07  4.29710772e-01 
 4.00302632e-07  4.29710771e-01 
 4.00511800e-07  4.29710770e-01 
 4.00930137e-07  4.29710767e-01 
 4.01766810e-07  4.29710762e-01 
 4.03440156e-07  4.29710753e-01 
 4.06786848e-07  4.29710734e-01 
 4.13480232e-07  4.29710697e-01 
 4.26867000e-07  4.29710625e-01 
 4.50100000e-07  4.29710503e-01 
 4.50110000e-07  4.31189032e-01 
 4.50130000e-07  4.34203747e-01 
 4.50170000e-07  4.41279234e-01 
 4.50200000e-07  4.51066668e-01 
 4.50208000e-07  4.51309909e-01 
 4.50224000e-07  4.51770389e-01 
 4.50248576e-07  4.52403047e-01 
 4.50297728e-07  4.53435373e-01 
 4.50396031e-07  4.54839099e-01 
 4.50592638e-07  4.56216336e-01 
 4.50985851e-07  4.56939271e-01 
 4.51772278e-07  4.56962371e-01 
 4.53345132e-07  4.56946840e-01 
 4.56490840e-07  4.57289431e-01 
 4.62782256e-07  4.58066500e-01 
 4.75365088e-07  4.59600013e-01 
 5.00000000e-07  4.62586501e-01 
 5.00010000e-07  4.59123444e-01 
 5.00030000e-07  4.53640156e-01 
 5.00070000e-07  4.46634196e-01 
 5.00100000e-07  4.42152123e-01 
 5.00106156e-07  4.42153492e-01 
 5.00118468e-07  4.42153514e-01 
 5.00143092e-07  4.42153505e-01 
 5.00192341e-07  4.42153504e-01 
 5.00290837e-07  4.42153503e-01 
 5.00487831e-07  4.42153502e-01 
 5.00881818e-07  4.42153500e-01 
 5.01669791e-07  4.42153495e-01 
 5.03245739e-07  4.42153486e-01 
 5.06397634e-07  4.42153468e-01 
 5.12701424e-07  4.42153434e-01 
 5.25309003e-07  4.42153365e-01 
 5.50100000e-07  4.42153234e-01 
 5.50110000e-07  4.43630418e-01 
 5.50130000e-07  4.46639310e-01 
 5.50170000e-07  4.53633754e-01 
 5.50200000e-07  4.63159468e-01 
 5.50208000e-07  4.63368107e-01 
 5.50224000e-07  4.63766369e-01 
 5.50248738e-07  4.64325641e-01 
 5.50298214e-07  4.65263146e-01 
 5.50397165e-07  4.66602306e-01 
 5.50595068e-07  4.68041776e-01 
 5.50990873e-07  4.68955047e-01 
 5.51782485e-07  4.69101496e-01 
 5.53365707e-07  4.69063512e-01 
 5.56532153e-07  4.69368117e-01 
 5.62865044e-07  4.70132098e-01 
 5.75530825e-07  4.71644092e-01 
 6.00000000e-07  4.74543747e-01 
 6.00010000e-07  4.71120617e-01 
 6.00030000e-07  4.65746305e-01 
 6.00070000e-07  4.58812262e-01 
 6.00100000e-07  4.54335952e-01 
 6.00105858e-07  4.54337307e-01 
 6.00117574e-07  4.54337329e-01 
 6.00141007e-07  4.54337320e-01 
 6.00187871e-07  4.54337319e-01 
 6.00281601e-07  4.54337318e-01 
 6.00469060e-07  4.54337317e-01 
 6.00843977e-07  4.54337315e-01 
 6.01593813e-07  4.54337311e-01 
 6.03093483e-07  4.54337302e-01 
 6.06092825e-07  4.54337285e-01 
 6.12091507e-07  4.54337252e-01 
 6.24088873e-07  4.54337187e-01 
 6.48083603e-07  4.54337059e-01 
 6.50100000e-07  4.54337048e-01 
 6.50110000e-07  4.55812981e-01 
 6.50130000e-07  4.58816500e-01 
 6.50170000e-07  4.65736868e-01 
 6.50200000e-07  4.75010438e-01 
 6.50208000e-07  4.75186547e-01 
 6.50224000e-07  4.75525301e-01 
 6.50248900e-07  4.76010867e-01 
 6.50298701e-07  4.76845232e-01 
 6.50398303e-07  4.78093176e-01 
 6.50597507e-07  4.79550650e-01 
 6.50995914e-07  4.80638616e-01 
 6.51792729e-07  4.80946845e-01 
 6.53386358e-07  4.80911884e-01 
 6.56573617e-07  4.81168725e-01 
 6.62948134e-07  4.81911333e-01 
 6.75697169e-07  4.83395893e-01 
 7.00000000e-07  4.86198033e-01 
 7.00010000e-07  4.82816922e-01 
 7.00030000e-07  4.77548997e-01 
 7.00070000e-07  4.70681237e-01 
 7.00100000e-07  4.66210388e-01 
 7.00105622e-07  4.66211730e-01 
 7.00116866e-07  4.66211754e-01 
 7.00139355e-07  4.66211744e-01 
 7.00184331e-07  4.66211743e-01 
 7.00274285e-07  4.66211743e-01 
 7.00454192e-07  4.66211741e-01 
 7.00814006e-07  4.66211739e-01 
 7.01533634e-07  4.66211735e-01 
 7.02972890e-07  4.66211727e-01 
 7.05851401e-07  4.66211711e-01 
 7.11608424e-07  4.66211679e-01 
 7.23122471e-07  4.66211615e-01 
 7.46150564e-07  4.66211491e-01 
 7.50100000e-07  4.66211470e-01 
 7.50110000e-07  4.67686244e-01 
 7.50130000e-07  4.70684817e-01 
 7.50170000e-07  4.77537760e-01 
 7.50200000e-07  4.86571755e-01 
 7.50208000e-07  4.86718173e-01 
 7.50224000e-07  4.87001803e-01 
 7.50249062e-07  4.87416159e-01 
 7.50299187e-07  4.88144280e-01 
 7.50399437e-07  4.89279710e-01 
 7.50599935e-07  4.90709145e-01 
 7.51000933e-07  4.91937586e-01 
 7.51802929e-07  4.92436589e-01 
 7.53406920e-07  4.92441896e-01 
 7.56614902e-07  4.92646321e-01 
 7.63030866e-07  4.93357413e-01 
 7.75862794e-07  4.94807249e-01 
 8.00000000e-07  4.97502009e-01 
 8.00010000e-07  4.94164278e-01 
 8.00030000e-07  4.88999153e-01 
 8.00070000e-07  4.82192130e-01 
 8.00100000e-07  4.77726420e-01 
 8.00105434e-07  4.77727750e-01 
 8.00116302e-07  4.77727774e-01 
 8.00138038e-07  4.77727764e-01 
 8.00181511e-07  4.77727763e-01 
 8.00268456e-07  4.77727763e-01 
 8.00442346e-07  4.77727761e-01 
 8.00790127e-07  4.77727759e-01 
 8.01485687e-07  4.77727755e-01 
 8.02876809e-07  4.77727747e-01 
 8.05659051e-07  4.77727732e-01 
 8.11223537e-07  4.77727700e-01 
 8.22352508e-07  4.77727639e-01 
 8.44610450e-07  4.77727518e-01 
 8.50100000e-07  4.77727489e-01 
 8.50110000e-07  4.79201190e-01 
 8.50130000e-07  4.82195225e-01 
 8.50170000e-07  4.88987040e-01 
 8.50200000e-07  4.97796186e-01 
 8.50208000e-07  4.97916246e-01 
 8.50224000e-07  4.98150318e-01 
 8.50249222e-07  4.98498281e-01 
 8.50299667e-07  4.99122015e-01 
 8.50400556e-07  5.00131562e-01 
 8.50602334e-07  5.01490646e-01 
 8.51005890e-07  5.02810344e-01 
 8.51813002e-07  5.03510351e-01 
 8.53427226e-07  5.03600277e-01 
 8.56655674e-07  5.03757357e-01 
 8.63112570e-07  5.04423348e-01 
 8.76026363e-07  5.05831213e-01 
 9.00000000e-07  5.08409775e-01 
 9.00010000e-07  5.05116086e-01 
 9.00030000e-07  5.00049332e-01 
 9.00070000e-07  4.93297663e-01 
 9.00100000e-07  4.88836753e-01 
 9.00105284e-07  4.88838071e-01 
 9.00115852e-07  4.88838095e-01 
 9.00136988e-07  4.88838085e-01 
 9.00179261e-07  4.88838085e-01 
 9.00263805e-07  4.88838084e-01 
 9.00432894e-07  4.88838083e-01 
 9.00771072e-07  4.88838081e-01 
 9.01447429e-07  4.88838077e-01 
 9.02800141e-07  4.88838069e-01 
 9.05505566e-07  4.88838054e-01 
 9.10916417e-07  4.88838024e-01 
 9.21738118e-07  4.88837963e-01 
 9.43381519e-07  4.88837845e-01 
 9.50100000e-07  4.88837808e-01 
 9.50110000e-07  4.90310521e-01 
 9.50130000e-07  4.93300403e-01 
 9.50170000e-07  5.00037011e-01 
 9.50200000e-07  5.08637358e-01 
 9.50208000e-07  5.08734608e-01 
 9.50224000e-07  5.08925336e-01 
 9.50249379e-07  5.09213370e-01 
 9.50300137e-07  5.09738726e-01 
 9.50401652e-07  5.10617307e-01 
 9.50604683e-07  5.11872077e-01 
 9.51010744e-07  5.13226713e-01 
 9.51822867e-07  5.14113283e-01 
 9.53447113e-07  5.14330672e-01 
 9.56695605e-07  5.14458462e-01 
 9.63192588e-07  5.15066425e-01 
 9.76186555e-07  5.16422620e-01 
 1.00000000e-06  5.18877022e-01 
 1.00001000e-06  5.15627386e-01 
 1.00003000e-06  5.10653890e-01 
 1.00007000e-06  5.03952408e-01 
 1.00010000e-06  4.99495951e-01 
 1.00010516e-06  4.99497259e-01 
 1.00011549e-06  4.99497283e-01 
 1.00013615e-06  4.99497273e-01 
 1.00017747e-06  4.99497273e-01 
 1.00026010e-06  4.99497272e-01 
 1.00042537e-06  4.99497271e-01 
 1.00075590e-06  4.99497269e-01 
 1.00141697e-06  4.99497265e-01 
 1.00273910e-06  4.99497257e-01 
 1.00538337e-06  4.99497242e-01 
 1.01067191e-06  4.99497212e-01 
 1.02124898e-06  4.99497153e-01 
 1.04240312e-06  4.99497036e-01 
 1.05010000e-06  4.99496994e-01 
 1.05011000e-06  5.00968798e-01 
 1.05013000e-06  5.03954891e-01 
 1.05017000e-06  5.10641833e-01 
 1.05020000e-06  5.19043452e-01 
 1.05020800e-06  5.19121520e-01 
 1.05022400e-06  5.19275478e-01 
 1.05024953e-06  5.19511291e-01 
 1.05030059e-06  5.19947860e-01 
 1.05040272e-06  5.20698880e-01 
 1.05060696e-06  5.21827648e-01 
 1.05101545e-06  5.23163235e-01 
 1.05183244e-06  5.24200879e-01 
 1.05346641e-06  5.24576436e-01 
 1.05673435e-06  5.24705037e-01 
 1.06327023e-06  5.25245932e-01 
 1.07634198e-06  5.26538384e-01 
 1.10000000e-06  5.28861253e-01 
 1.10001000e-06  5.25655079e-01 
 1.10003000e-06  5.20769197e-01 
 1.10007000e-06  5.14112992e-01 
 1.10010000e-06  5.09660638e-01 
 1.10010507e-06  5.09661936e-01 
 1.10011521e-06  5.09661960e-01 
 1.10013549e-06  5.09661950e-01 
 1.10017605e-06  5.09661949e-01 
 1.10025717e-06  5.09661949e-01 
 1.10041941e-06  5.09661948e-01 
 1.10074390e-06  5.09661946e-01 
 1.10139286e-06  5.09661942e-01 
 1.10269079e-06  5.09661934e-01 
 1.10528665e-06  5.09661920e-01 
 1.11047837e-06  5.09661890e-01 
 1.12086181e-06  5.09661832e-01 
 1.14162870e-06  5.09661716e-01 
 1.15010000e-06  5.09661669e-01 
 1.15011000e-06  5.11132641e-01 
 1.15013000e-06  5.14115289e-01 
 1.15017000e-06  5.20757722e-01 
 1.15020000e-06  5.28985068e-01 
 1.15020800e-06  5.29047108e-01 
 1.15022400e-06  5.29170108e-01 
 1.15024968e-06  5.29360891e-01 
 1.15030103e-06  5.29718584e-01 
 1.15040374e-06  5.30348917e-01 
 1.15060916e-06  5.31339140e-01 
 1.15101999e-06  5.32606146e-01 
 1.15184166e-06  5.33739613e-01 
 1.15348499e-06  5.34284008e-01 
 1.15677167e-06  5.34450147e-01 
 1.16334501e-06  5.34922777e-01 
 1.17649170e-06  5.36138075e-01 
 1.20000000e-06  5.38321999e-01 
 1.20001000e-06  5.35158151e-01 
 1.20003000e-06  5.30353853e-01 
 1.20007000e-06  5.23738289e-01 
 1.20010000e-06  5.19289691e-01 
 1.20010500e-06  5.19290980e-01 
 1.20011499e-06  5.19291005e-01 
 1.20013497e-06  5.19290995e-01 
 1.20017494e-06  5.19290994e-01 
 1.20025487e-06  5.19290994e-01 
 1.20041474e-06  5.19290992e-01 
 1.20073448e-06  5.19290991e-01 
 1.20137396e-06  5.19290987e-01 
 1.20265291e-06  5.19290979e-01 
 1.20521081e-06  5.19290965e-01 
 1.21032661e-06  5.19290935e-01 
 1.22055822e-06  5.19290877e-01 
 1.24102143e-06  5.19290762e-01 
 1.25010000e-06  5.19290711e-01 
 1.25011000e-06  5.20760924e-01 
 1.25013000e-06  5.23740454e-01 
 1.25017000e-06  5.30343167e-01 
 1.25020000e-06  5.38412233e-01 
 1.25020800e-06  5.38461212e-01 
 1.25022400e-06  5.38558834e-01 
 1.25024982e-06  5.38711944e-01 
 1.25030145e-06  5.39002048e-01 
 1.25040472e-06  5.39523728e-01 
 1.25061125e-06  5.40374522e-01 
 1.25102432e-06  5.41537974e-01 
 1.25185045e-06  5.42708456e-01 
 1.25350272e-06  5.43407947e-01 
 1.25680725e-06  5.43645926e-01 
 1.26341631e-06  5.44059759e-01 
 1.27663444e-06  5.45185359e-01 
 1.30000000e-06  5.47221172e-01 
 1.30001000e-06  5.44098026e-01 
 1.30003000e-06  5.39369016e-01 
 1.30007000e-06  5.32789743e-01 
 1.30010000e-06  5.28344563e-01 
 1.30010494e-06  5.28345843e-01 
 1.30011482e-06  5.28345868e-01 
 1.30013457e-06  5.28345858e-01 
 1.30017408e-06  5.28345857e-01 
 1.30025309e-06  5.28345857e-01 
 1.30041113e-06  5.28345856e-01 
 1.30072719e-06  5.28345854e-01 
 1.30135932e-06  5.28345850e-01 
 1.30262359e-06  5.28345843e-01 
 1.30515211e-06  5.28345828e-01 
 1.31020916e-06  5.28345799e-01 
 1.32032326e-06  5.28345741e-01 
 1.34055146e-06  5.28345627e-01 
 1.35010000e-06  5.28345573e-01 
 1.35011000e-06  5.29815096e-01 
 1.35013000e-06  5.32791815e-01 
 1.35017000e-06  5.39359246e-01 
 1.35020000e-06  5.47285421e-01 
 1.35020800e-06  5.47323892e-01 
 1.35022400e-06  5.47400998e-01 
 1.35024995e-06  5.47523120e-01 
 1.35030185e-06  5.47756531e-01 
 1.35040564e-06  5.48183378e-01 
 1.35061323e-06  5.48901658e-01 
 1.35102840e-06  5.49940001e-01 
 1.35185875e-06  5.51092611e-01 
 1.35351944e-06  5.51912917e-01 
 1.35684084e-06  5.52245701e-01 
 1.36348362e-06  5.52618433e-01 
 1.37676919e-06  5.53643026e-01 
 1.40000000e-06  5.55522979e-01 
 1.40001000e-06  5.52438475e-01 
 1.40003000e-06  5.47778302e-01 
 1.40007000e-06  5.41231254e-01 
 1.40010000e-06  5.36789161e-01 
 1.40010489e-06  5.36790434e-01 
 1.40011468e-06  5.36790459e-01 
 1.40013426e-06  5.36790449e-01 
 1.40017342e-06  5.36790448e-01 
 1.40025174e-06  5.36790447e-01 
 1.40040838e-06  5.36790446e-01 
 1.40072165e-06  5.36790444e-01 
 1.40134820e-06  5.36790441e-01 
 1.40260129e-06  5.36790433e-01 
 1.40510747e-06  5.36790419e-01 
 1.41011984e-06  5.36790390e-01 
 1.42014457e-06  5.36790332e-01 
 1.44019404e-06  5.36790218e-01 
 1.45010000e-06  5.36790161e-01 
 1.45011000e-06  5.38259062e-01 
 1.45013000e-06  5.41233260e-01 
 1.45017000e-06  5.47769520e-01 
 1.45020000e-06  5.55567483e-01 
 1.45020800e-06  5.55597583e-01 
 1.45022400e-06  5.55658281e-01 
 1.45025007e-06  5.55755241e-01 
 1.45030221e-06  5.55941881e-01 
 1.45040650e-06  5.56287946e-01 
 1.45061507e-06  5.56885591e-01 
 1.45103221e-06  5.57791083e-01 
 1.45186650e-06  5.58881469e-01 
 1.45353507e-06  5.59775173e-01 
 1.45687221e-06  5.60207829e-01 
 1.46354650e-06  5.60561092e-01 
 1.47689506e-06  5.61478779e-01 
 1.50000000e-06  5.63194600e-01 
 1.50072077e-06  5.44587495e-01 
 1.50197700e-06  5.44587684e-01 
 1.50245398e-06  5.44587600e-01 
 1.50313312e-06  5.44587596e-01 
 1.50449140e-06  5.44587587e-01 
 1.50720796e-06  5.44587571e-01 
 1.51264108e-06  5.44587540e-01 
 1.52350733e-06  5.44587477e-01 
 1.54523982e-06  5.44587352e-01 
 1.55010000e-06  5.44587324e-01 
 1.55011000e-06  5.46055667e-01 
 1.55013000e-06  5.49027621e-01 
 1.55017000e-06  5.55536522e-01 
 1.55020000e-06  5.63220312e-01 
 1.55020800e-06  5.63243808e-01 
 1.55022400e-06  5.63291524e-01 
 1.55025018e-06  5.63368314e-01 
 1.55030255e-06  5.63516982e-01 
 1.55040729e-06  5.63795757e-01 
 1.55061677e-06  5.64287542e-01 
 1.55103573e-06  5.65062106e-01 
 1.55187365e-06  5.66059972e-01 
 1.55354949e-06  5.66977271e-01 
 1.55690117e-06  5.67498632e-01 
 1.56360453e-06  5.67851082e-01 
 1.57701124e-06  5.68663439e-01 
 1.60000000e-06  5.70206309e-01 
 1.60001000e-06  5.67191452e-01 
 1.60003000e-06  5.62649401e-01 
 1.60007000e-06  5.56155666e-01 
 1.60010000e-06  5.51718798e-01 
 1.60010484e-06  5.51720058e-01 
 1.60011452e-06  5.51720083e-01 
 1.60013387e-06  5.51720072e-01 
 1.60017259e-06  5.51720072e-01 
 1.60025001e-06  5.51720071e-01 
 1.60040486e-06  5.51720070e-01 
 1.60071456e-06  5.51720068e-01 
 1.60133395e-06  5.51720065e-01 
 1.60257275e-06  5.51720057e-01 
 1.60505033e-06  5.51720043e-01 
 1.61000551e-06  5.51720014e-01 
 1.61991585e-06  5.51719956e-01 
 1.63973654e-06  5.51719842e-01 
 1.65010000e-06  5.51719782e-01 
 1.65011000e-06  5.53187628e-01 
 1.65013000e-06  5.56157597e-01 
 1.65017000e-06  5.62642668e-01 
 1.65020000e-06  5.70225326e-01 
 1.65020800e-06  5.70243549e-01 
 1.65022400e-06  5.70280873e-01 
 1.65025029e-06  5.70341327e-01 
 1.65030287e-06  5.70458913e-01 
 1.65040802e-06  5.70681420e-01 
 1.65061833e-06  5.71080805e-01 
 1.65103894e-06  5.71730183e-01 
 1.65188018e-06  5.72614749e-01 
 1.65356264e-06  5.73508181e-01 
 1.65692757e-06  5.74090834e-01 
 1.66365743e-06  5.74454031e-01 
 1.67711714e-06  5.75166510e-01 
 1.70000000e-06  5.76530824e-01 
 1.70001000e-06  5.73546372e-01 
 1.70003000e-06  5.69053659e-01 
 1.70007000e-06  5.62581497e-01 
 1.70010000e-06  5.58146790e-01 
 1.70010482e-06  5.58148044e-01 
 1.70011447e-06  5.58148069e-01 
 1.70013376e-06  5.58148059e-01 
 1.70017234e-06  5.58148058e-01 
 1.70024951e-06  5.58148058e-01 
 1.70040384e-06  5.58148057e-01 
 1.70071249e-06  5.58148055e-01 
 1.70132981e-06  5.58148051e-01 
 1.70256444e-06  5.58148044e-01 
 1.70503371e-06  5.58148029e-01 
 1.70997224e-06  5.58148000e-01 
 1.71984931e-06  5.58147943e-01 
 1.73960344e-06  5.58147828e-01 
 1.75010000e-06  5.58147767e-01 
 1.75011000e-06  5.59615176e-01 
 1.75013000e-06  5.62583410e-01 
 1.75017000e-06  5.69047951e-01 
 1.75020000e-06  5.76542178e-01 
 1.75020800e-06  5.76556247e-01 
 1.75022400e-06  5.76585366e-01 
 1.75025038e-06  5.76632792e-01 
 1.75030314e-06  5.76725380e-01 
 1.75040867e-06  5.76901869e-01 
 1.75061972e-06  5.77223112e-01 
 1.75104182e-06  5.77759114e-01 
 1.75188603e-06  5.78522972e-01 
 1.75357443e-06  5.79356417e-01 
 1.75695125e-06  5.79966089e-01 
 1.76370487e-06  5.80340802e-01 
 1.77721213e-06  5.80960689e-01 
 1.80000000e-06  5.82143506e-01 
 1.80001000e-06  5.79186192e-01 
 1.80003000e-06  5.74736437e-01 
 1.80007000e-06  5.68282747e-01 
 1.80010000e-06  5.63849912e-01 
 1.80010481e-06  5.63851161e-01 
 1.80011444e-06  5.63851186e-01 
 1.80013368e-06  5.63851176e-01 
 1.80017218e-06  5.63851175e-01 
 1.80024917e-06  5.63851175e-01 
 1.80040316e-06  5.63851174e-01 
 1.80071114e-06  5.63851172e-01 
 1.80132708e-06  5.63851168e-01 
 1.80255898e-06  5.63851161e-01 
 1.80502277e-06  5.63851146e-01 
 1.80995035e-06  5.63851117e-01 
 1.81980551e-06  5.63851060e-01 
 1.83951583e-06  5.63850945e-01 
 1.85010000e-06  5.63850883e-01 
 1.85011000e-06  5.65317912e-01 
 1.85013000e-06  5.68284650e-01 
 1.85017000e-06  5.74731742e-01 
 1.85020000e-06  5.82149592e-01 
 1.85020800e-06  5.82160350e-01 
 1.85022400e-06  5.82182920e-01 
 1.85025046e-06  5.82219856e-01 
 1.85030339e-06  5.82292178e-01 
 1.85040924e-06  5.82430839e-01 
 1.85062095e-06  5.82686067e-01 
 1.85104436e-06  5.83120877e-01 
 1.85189118e-06  5.83763968e-01 
 1.85358482e-06  5.84510623e-01 
 1.85697210e-06  5.85110536e-01 
 1.86374666e-06  5.85487223e-01 
 1.87729579e-06  5.86021008e-01 
 1.90000000e-06  5.87022117e-01 
 1.90001000e-06  5.84088484e-01 
 1.90003000e-06  5.79675412e-01 
 1.90007000e-06  5.73237272e-01 
 1.90010000e-06  5.68806031e-01 
 1.90010481e-06  5.68807276e-01 
 1.90011442e-06  5.68807301e-01 
 1.90013364e-06  5.68807291e-01 
 1.90017208e-06  5.68807290e-01 
 1.90024897e-06  5.68807290e-01 
 1.90040275e-06  5.68807289e-01 
 1.90071031e-06  5.68807287e-01 
 1.90132542e-06  5.68807283e-01 
 1.90255564e-06  5.68807276e-01 
 1.90501609e-06  5.68807261e-01 
 1.90993699e-06  5.68807232e-01 
 1.91977878e-06  5.68807175e-01 
 1.93946236e-06  5.68807060e-01 
 1.95010000e-06  5.68806997e-01 
 1.95011000e-06  5.70273703e-01 
 1.95013000e-06  5.73239172e-01 
 1.95017000e-06  5.79671719e-01 
 1.95020000e-06  5.87024766e-01 
 1.95020800e-06  5.87032862e-01 
 1.95022400e-06  5.87050159e-01 
 1.95025053e-06  5.87078578e-01 
 1.95030360e-06  5.87134351e-01 
 1.95040973e-06  5.87241776e-01 
 1.95062200e-06  5.87441264e-01 
 1.95104654e-06  5.87786783e-01 
 1.95189561e-06  5.88313194e-01 
 1.95359375e-06  5.88955582e-01 
 1.95699004e-06  5.89512022e-01 
 1.96378261e-06  5.89874632e-01 
 1.97736776e-06  5.90325599e-01 
 2.00000000e-06  5.91146806e-01 
 2.00001000e-06  5.88233244e-01 
 2.00003000e-06  5.83850689e-01 
 2.00007000e-06  5.77425336e-01 
 2.00010000e-06  5.72995418e-01 
 2.00010480e-06  5.72996660e-01 
